iter	MultiClass
0	1.034238587
1	0.9854978117
2	0.9488229419
3	0.9204172537
4	0.8972142441
5	0.8788538258
6	0.8648924635
7	0.8334198554
8	0.8058851027
9	0.7827708308
10	0.7632652932
11	0.7460267883
12	0.732791781
13	0.7220018953
14	0.7122088472
15	0.7034068139
16	0.696085453
17	0.6905986932
18	0.6860506979
19	0.6806210194
20	0.6773632923
21	0.67362006
22	0.6702065636
23	0.6675342312
24	0.6648948708
25	0.6624081665
26	0.6603560016
27	0.6593059206
28	0.6578696043
29	0.6561810709
30	0.6555562032
31	0.6548975346
32	0.653820517
33	0.6532886877
34	0.6528584832
35	0.6524906561
36	0.6520292975
37	0.6517652577
38	0.651411277
39	0.6511360122
40	0.6500554101
41	0.6497535386
42	0.6493928283
43	0.6489006
44	0.6489428859
45	0.6484993847
46	0.6477027509
47	0.6476105481
48	0.6472555403
49	0.6470563588
50	0.6468555394
51	0.6463968101
52	0.6463569677
53	0.646392519
54	0.6461324152
55	0.6457527027
56	0.6453957521
57	0.645303497
58	0.6456212088
59	0.6455155386
60	0.6455382437
61	0.6455210916
62	0.6452743501
63	0.6453481888
64	0.6452421283
65	0.6451733481
66	0.6451939417
67	0.6451490781
68	0.6454254723
69	0.6454182422
70	0.6453559401
71	0.6452810016
72	0.6450886988
73	0.6450790374
74	0.6450344645
75	0.6450192123
76	0.6449675359
77	0.6449546051
78	0.6448494582
79	0.6446930336
80	0.6446987692
81	0.6446343343
82	0.6444189865
83	0.6443327454
84	0.6439939828
85	0.6437225382
86	0.6437589881
87	0.6437406513
88	0.6436964345
89	0.6436912417
90	0.6437161048
91	0.6437199418
92	0.6437095938
93	0.6436764277
94	0.6435953985
95	0.6436496515
96	0.643749717
97	0.6437749839
98	0.6438235055
99	0.6438843841
100	0.6439356396
101	0.6439396595
102	0.643875336
103	0.6440524761
104	0.6441582058
105	0.643976085
106	0.6438421499
107	0.64373825
108	0.6437438712
109	0.6436609783
110	0.6437207288
111	0.6436215807
112	0.6435035455
113	0.6430389247
114	0.6429071627
115	0.6427835984
116	0.6427335141
117	0.6428059085
118	0.6428620418
119	0.642751541
120	0.6423974831
121	0.6423976029
122	0.6424214706
123	0.6424036475
124	0.6423376321
125	0.6420935937
126	0.6420745805
127	0.6420892241
128	0.6417634034
129	0.6417631026
130	0.6417595819
131	0.6415958431
132	0.6414953106
133	0.641357788
134	0.641432818
135	0.6413464358
136	0.6414504626
137	0.6413353145
138	0.6413844355
139	0.6416059843
140	0.6415745254
141	0.6415437556
142	0.6414868932
143	0.6415382963
144	0.6415640144
145	0.6416027547
146	0.6415496402
147	0.6417276704
148	0.641782969
149	0.6416730412
150	0.6416330748
151	0.6416577761
152	0.6417502381
153	0.6417707032
154	0.6417827199
155	0.6417514245
156	0.641499672
157	0.6416566917
158	0.6416484668
159	0.6416288337
160	0.6415232624
161	0.6415737741
162	0.6416113884
163	0.6416134142
164	0.6416925492
165	0.6415605611
166	0.641571507
167	0.6415869326
168	0.6414359554
169	0.6413604734
170	0.6414422003
171	0.6413263271
172	0.6413695847
173	0.6411151658
174	0.6411140508
175	0.641118183
176	0.6411165626
177	0.6412688645
178	0.6410763503
179	0.6410788247
180	0.6410477477
181	0.6410840774
182	0.641156121
183	0.6411039152
184	0.6411323184
185	0.6410335978
186	0.6409288409
187	0.6408829701
188	0.6409073057
189	0.640805616
190	0.6408451344
191	0.6409502815
192	0.6409683336
193	0.6409550124
194	0.6409832568
195	0.6409746087
196	0.641037296
197	0.6411714228
198	0.6410985528
199	0.6410866191
200	0.6409859704
201	0.6409659804
202	0.640989257
203	0.6411680623
204	0.6410284339
205	0.6410294372
206	0.6410899002
207	0.6411709575
208	0.6412920371
209	0.6413171491
210	0.6413605546
211	0.6412924175
212	0.6413300557
213	0.6413163536
214	0.6413219861
215	0.6414663555
216	0.641453893
217	0.6413844518
218	0.6412938205
219	0.6412359417
220	0.6412950141
221	0.6412617387
222	0.6413742847
223	0.6415800296
224	0.641593304
225	0.641666417
226	0.6421654598
227	0.6422732064
228	0.64242815
229	0.6422508923
230	0.6423171041
231	0.6424430751
232	0.6424262375
233	0.6421601764
234	0.6423430279
235	0.6423731597
236	0.6422880625
237	0.6422992424
238	0.6423107168
239	0.6422090458
240	0.6421313881
241	0.6421884547
242	0.6422472739
243	0.6422244263
244	0.6422077088
245	0.6421578412
246	0.6422394601
247	0.6424266546
248	0.6423281285
249	0.642382185
250	0.6425229709
251	0.6423066809
252	0.6422968986
253	0.6422155518
254	0.6421674897
255	0.6420419772
256	0.6419985683
257	0.6420038573
258	0.6418395753
259	0.6416531564
260	0.6416422592
261	0.6416407954
262	0.6415738198
263	0.6416648222
264	0.6416714799
265	0.6416962597
266	0.6415922357
267	0.6415117462
268	0.6415194767
269	0.6416094973
270	0.6415735155
271	0.6416014312
272	0.6414833221
273	0.6414761583
274	0.6414698025
275	0.6414962865
276	0.6414094809
277	0.6414318797
278	0.6414230301
279	0.6415155104
280	0.6414793786
281	0.64149628
282	0.6414928872
283	0.6414584563
284	0.6414791988
285	0.6414801209
286	0.6414051076
287	0.6413829772
288	0.6411827721
289	0.6413723541
