성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
남성,있음,없음,0,112500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,60,0,없음,있음,없음,무직,2.0,60.0,-0.0
여성,없음,있음,0,135000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,51,23,없음,있음,없음,사무직,2.0,36.0,23.76
여성,없음,있음,0,69372.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,0,있음,있음,없음,일용직 노동자,2.0,40.0,0.59
남성,있음,없음,0,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,52,6,있음,없음,없음,운전기사,2.0,41.0,6.93
여성,있음,있음,0,225000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,48,25,있음,없음,없음,관리자,2.0,8.0,25.71
여성,있음,있음,0,126000.0,근로자,중학교 졸업,미혼,주택 / 아파트,50,5,없음,없음,없음,사무직,1.0,5.0,5.76
여성,없음,있음,0,585000.0,사업가,중학교 졸업,기혼,주택 / 아파트,51,5,없음,있음,없음,운전기사,2.0,1.0,5.51
여성,없음,있음,0,141750.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,55,0,없음,있음,없음,무직,2.0,10.0,-0.0
여성,없음,없음,0,225000.0,근로자,중학교 졸업,미혼,주택 / 아파트,52,12,있음,있음,없음,운전기사,1.0,23.0,12.19
남성,없음,없음,0,130500.0,근로자,중학교 졸업,미혼,부모님과 거주,32,9,없음,없음,없음,일용직 노동자,1.0,31.0,9.6
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,57,0,없음,있음,없음,무직,1.0,47.0,-0.0
남성,있음,있음,1,144000.0,근로자,중학교 졸업,기혼,주택 / 아파트,37,2,없음,없음,없음,일용직 노동자,3.0,40.0,2.82
남성,없음,없음,1,202500.0,근로자,초등학교 졸업,사실혼,주택 / 아파트,39,2,있음,있음,없음,운전기사,3.0,30.0,2.92
여성,없음,있음,0,90000.0,연금수령자,중학교 졸업,이혼,주택 / 아파트,58,0,없음,없음,없음,무직,1.0,44.0,-0.0
